DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
0,000000	0,000000	0,000000	-100,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000
80,000000	80,000000	80,000000	100,000000	2000,000000	6600,000000	50,000000	100,000000	100,000000	80,000000	100,000000	100,000000	8000,000000
20,000000	20,000000	20,000000	50,000000	500,000000	1650,000000	12,500000	25,000000	25,024996	20,000000	25,000000	25,000000	2000,000000
-20,000000	-20,000000	-20,000000	-125,000000	-500,000000	-1650,000000	-12,500000	-25,000000	-24,599521	-20,000000	-25,000000	-25,000000	-2000,000000

Time: 15:34:05  Date: 08.01.2020  Operator : ALi
Forsøks beskrivelse.
Time	DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
147,000000	11,204816	11,450911	12,027142	4,222799	1618,071560	5271,788379	31,300689	0,372964	11,085210	10,241231	17,944249	17,835680	10,687708	0,500000	0,514489	0,000000
148,000000	11,167066	11,426802	11,978774	4,227549	1618,148315	5274,103831	31,299990	0,383344	10,991619	10,209128	17,846947	17,806087	10,692967	0,500000	0,510145	0,000000
149,000000	11,197071	11,411918	12,014526	4,215139	1617,763549	5272,402362	31,300220	0,371296	11,057068	10,203586	17,888867	17,779263	10,798159	0,500000	0,513183	0,000000
150,000000	11,175415	11,393792	12,016708	4,204653	1617,883039	5272,187576	31,301860	0,365256	10,981814	10,171101	17,867139	17,770083	10,754767	0,500000	0,509690	0,000000
151,000000	11,157966	11,408736	11,998228	4,215353	1618,744941	5272,434362	31,301934	0,368074	10,980942	10,181930	17,821816	17,765424	10,815252	0,500000	0,509650	0,000000
152,000000	11,148039	11,412279	11,956769	4,206395	1618,472926	5272,248324	31,302945	0,362938	10,985079	10,207563	17,793094	17,775910	10,694940	0,500000	0,509842	0,000000
153,000000	11,165961	11,419294	12,000266	4,214761	1618,172641	5272,366564	31,303869	0,394011	11,021686	10,218063	17,788927	17,764150	10,721895	0,500000	0,511541	0,000000
154,000000	11,163864	11,431635	11,975710	4,229570	1618,506455	5272,456600	31,304264	0,398679	10,961593	10,225236	17,796258	17,803350	10,785667	0,500000	0,508752	0,000000
155,000000	11,142181	11,401655	11,955888	4,219380	1618,296568	5272,369818	31,303762	0,380952	10,954288	10,197886	17,707437	17,726379	10,815910	0,500000	0,508413	0,000000
156,000000	11,155606	11,396665	11,995059	4,226431	1618,663583	5272,728336	31,304095	0,388735	10,926854	10,179957	17,709163	17,711981	10,775148	0,500000	0,507139	0,000000
157,000000	11,178413	11,421096	12,037030	4,225971	1618,263039	5272,407243	31,303836	0,373482	10,946704	10,188905	17,777882	17,768431	10,742933	0,500000	0,508061	0,000000
158,000000	11,170372	11,432601	12,029391	4,228222	1617,536404	5272,304189	31,304329	0,376876	10,966603	10,200239	17,825276	17,790012	10,874422	0,500000	0,508984	0,000000
159,000000	11,168505	11,392116	11,996788	4,209732	1618,529466	5272,318834	31,304860	0,393534	10,965558	10,233329	17,755471	17,759326	10,617361	0,500000	0,508936	0,000000
160,000000	11,190043	11,409755	12,023197	4,223357	1617,894873	5272,780948	31,303923	0,396205	10,981797	10,259574	17,817321	17,816014	10,699542	0,500000	0,509689	0,000000
161,000000	11,196861	11,439182	11,991232	4,216421	1617,984942	5272,732133	31,303758	0,401473	11,020494	10,254656	17,832294	17,818192	10,671929	0,500000	0,511485	0,000000
162,000000	11,166513	11,401774	11,989010	4,224935	1619,109327	5272,823797	31,304847	0,387001	11,004732	10,191522	17,785385	17,757756	10,723210	0,500000	0,510754	0,000000
163,000000	11,183502	11,413943	12,009693	4,231296	1617,783766	5273,016886	31,303438	0,374419	10,995708	10,231113	17,807327	17,778301	10,960548	0,500000	0,510335	0,000000
164,000000	11,178538	11,410919	11,993849	4,224804	1618,622165	5273,002784	31,303927	0,393304	10,966809	10,202830	17,826204	17,784580	10,938195	0,500000	0,508994	0,000000
165,000000	11,172726	11,421398	11,965954	4,223982	1617,771932	5273,207264	31,305640	0,371542	11,009454	10,245426	17,831686	17,745445	10,987503	0,500000	0,510973	0,000000
166,000000	11,189149	11,411063	11,959405	4,212789	1618,142234	5272,847119	31,305957	0,369956	11,012662	10,214434	17,784621	17,743457	11,009856	0,500000	0,511122	0,000000
167,000000	11,172700	11,373668	11,938992	4,206445	1618,688237	5272,868272	31,305792	0,369036	11,022139	10,174744	17,765736	17,741460	10,849439	0,500000	0,511562	0,000000
168,000000	11,207794	11,422654	11,991758	4,213759	1617,917061	5272,996818	31,306552	0,282976	10,991743	10,213441	17,771834	17,800778	11,024978	0,500000	0,510151	0,000000
169,000000	11,145173	11,406553	11,948163	4,219183	1617,873670	5273,627072	31,305854	0,362757	10,931304	10,195105	17,703961	17,757107	10,885599	0,500000	0,507346	0,000000
170,000000	11,136724	11,404101	11,974599	4,228781	1618,500538	5272,856882	31,305994	0,386203	10,959668	10,166703	17,697583	17,748346	10,852069	0,500000	0,508662	0,000000
171,000000	11,168801	11,413437	11,976933	4,221434	1618,446464	5272,963190	31,306935	0,365371	10,972024	10,190785	17,774315	17,791278	10,894803	0,500000	0,509236	0,000000
172,000000	11,182483	11,423660	12,013566	4,214778	1618,262217	5272,887256	31,307193	0,360629	10,957661	10,201252	17,747245	17,722098	11,109788	0,500000	0,508569	0,000000
173,000000	11,170418	11,411267	11,955527	4,225889	1618,059068	5273,185026	31,307399	0,391997	10,995881	10,208418	17,729617	17,709302	11,055220	0,500000	0,510343	0,000000
174,000000	11,189958	11,427177	11,990108	4,221434	1618,421153	5273,061905	31,307193	0,364195	10,977980	10,203974	17,743120	17,770683	10,865876	0,500000	0,509512	0,000000
175,000000	11,146067	11,378730	11,952443	4,219725	1617,792806	5273,238723	31,306996	0,356544	10,955226	10,202567	17,672724	17,739586	10,978956	0,500000	0,508456	0,000000
176,000000	11,194580	11,416277	12,009102	4,236062	1618,109691	5273,033158	31,309137	0,394405	10,986922	10,188050	17,753590	17,803424	10,955946	0,500000	0,509927	0,000000
177,000000	11,176079	11,434659	11,989352	4,220432	1618,197952	5273,296758	31,308911	0,363727	10,982283	10,219667	17,758224	17,778178	10,856671	0,500000	0,509712	0,000000
178,000000	11,153200	11,434416	11,960950	4,211030	1618,720452	5273,072752	31,307132	0,367236	10,950545	10,228976	17,743900	17,761824	10,905322	0,500000	0,508239	0,000000
179,000000	11,188262	11,435901	12,001041	4,231247	1618,646983	5273,347200	31,307198	0,370433	11,000907	10,214565	17,778646	17,738518	10,888886	0,500000	0,510576	0,000000
180,000000	11,123957	11,423265	11,979602	4,228222	1618,066958	5273,979082	31,306906	0,366086	10,970823	10,204572	17,705399	17,740235	10,932278	0,500000	0,509180	0,000000
181,000000	11,118303	11,347252	11,974612	4,220645	1618,190063	5273,355336	31,307000	0,371501	10,871014	10,125199	17,568083	17,632061	10,903350	0,500000	0,504548	0,000000
182,000000	11,139262	11,370979	12,006617	4,216668	1617,793792	5273,341234	31,307132	0,403486	10,952125	10,167177	17,642531	17,635808	10,927676	0,500000	0,508312	0,000000
183,000000	11,160886	11,384706	11,956309	4,219117	1618,597839	5272,971326	31,308459	0,359643	10,920544	10,178471	17,626604	17,646031	10,758054	0,500000	0,506846	0,000000
184,000000	11,153963	11,371025	11,907402	4,212773	1618,312182	5273,032616	31,308845	0,380738	10,942369	10,224552	17,595351	17,655458	10,859959	0,500000	0,507859	0,000000
185,000000	11,188755	11,406067	12,009108	4,223965	1617,801517	5272,760337	31,309667	0,391915	10,951467	10,197176	17,695365	17,712565	10,899405	0,500000	0,508282	0,000000
186,000000	11,135423	11,354543	11,942614	4,208565	1618,625452	5273,222994	31,311265	0,366990	10,919730	10,141832	17,572965	17,633836	10,966465	0,500000	0,506809	0,000000
187,000000	11,133904	11,347284	11,951496	4,214433	1618,245288	5273,137839	31,310830	0,369587	10,887475	10,161529	17,600651	17,622684	10,902693	0,500000	0,505312	0,000000
188,000000	11,126587	11,383003	11,976578	4,203897	1617,919362	5272,966987	31,311298	0,366398	10,892106	10,189273	17,647059	17,669584	10,925046	0,500000	0,505527	0,000000
189,000000	11,125232	11,354437	11,925508	4,212230	1618,151603	5272,710980	31,312095	0,272161	10,912943	10,192791	17,584988	17,649590	11,032867	0,500000	0,506494	0,000000
190,000000	11,103175	11,364286	11,939367	4,214350	1618,520262	5273,122110	31,313456	0,361114	10,914597	10,163679	17,600438	17,612231	10,886914	0,500000	0,506570	0,000000
191,000000	11,158289	11,415199	11,998773	4,216471	1618,317277	5273,166585	31,312987	0,335079	10,932135	10,209700	17,657561	17,687820	10,908610	0,500000	0,507384	0,000000
192,000000	11,166007	11,362373	11,968899	4,209189	1618,251369	5273,249028	31,312165	0,391677	10,839375	10,190969	17,630080	17,703615	11,048646	0,500000	0,503079	0,000000
193,000000	11,167644	11,389427	11,976539	4,202796	1618,701715	5273,135669	31,310949	0,313843	10,940024	10,168281	17,619865	17,664892	10,945427	0,500000	0,507751	0,000000
194,000000	11,133700	11,431050	11,976565	4,207217	1618,306430	5273,341234	31,311381	0,380845	10,926319	10,187768	17,623678	17,675863	11,017088	0,500000	0,507114	0,000000
195,000000	11,107665	11,392425	11,923956	4,210110	1618,385158	5273,111804	31,313184	0,390863	10,869023	10,162949	17,593156	17,615214	10,893488	0,500000	0,504455	0,000000
196,000000	11,134049	11,363392	11,957196	4,198753	1618,353765	5273,303267	31,313102	0,369734	10,926015	10,132634	17,601259	17,605566	10,974354	0,500000	0,507100	0,000000
197,000000	11,141018	11,395153	12,013329	4,195515	1619,160936	5273,118855	31,313702	0,396394	10,935853	10,181443	17,652795	17,671779	10,971724	0,500000	0,507557	0,000000
198,000000	11,132168	11,349500	11,967696	4,214728	1618,280296	5273,412829	31,313377	0,371789	10,905433	10,145928	17,669116	17,675041	10,865876	0,500000	0,506145	0,000000
199,000000	11,097889	11,356357	11,928887	4,208203	1618,255971	5273,233841	31,313571	0,375619	10,893175	10,192035	17,582498	17,637896	10,945427	0,500000	0,505576	0,000000
200,000000	11,112452	11,321079	11,889914	4,212510	1618,618056	5273,520222	31,313924	0,366940	10,869994	10,158630	17,587108	17,600372	10,992105	0,500000	0,504500	0,000000
201,000000	11,112675	11,351183	11,936763	4,219347	1618,313333	5273,253367	31,313575	0,374378	10,898218	10,186703	17,602747	17,659452	10,988818	0,500000	0,505810	0,000000
202,000000	11,077028	11,347153	11,930793	4,216060	1618,693825	5273,586936	31,315720	0,359840	10,865338	10,148203	17,526270	17,558690	10,959233	0,500000	0,504284	0,000000
203,000000	11,073268	11,298482	11,891439	4,222519	1618,349821	5273,591817	31,315498	0,338350	10,808889	10,105916	17,491310	17,561862	10,998680	0,500000	0,501664	0,000000
204,000000	11,112189	11,316444	11,925843	4,212674	1618,129743	5273,514798	31,315563	0,371871	10,800301	10,161746	17,567031	17,656846	10,936880	0,500000	0,501266	0,000000
205,000000	11,095884	11,331999	11,934035	4,221747	1618,503826	5273,463814	31,318448	0,388381	10,828262	10,126823	17,431828	17,533855	10,927018	0,500000	0,502563	0,000000
206,000000	11,048581	11,255952	11,853636	4,216734	1618,763185	5273,560359	31,318575	0,363974	10,808716	10,097842	17,365146	17,515315	11,003939	0,500000	0,501656	0,000000
207,000000	11,039074	11,309488	11,902504	4,222240	1618,623151	5273,550596	31,318074	0,359117	10,785970	10,109906	17,441032	17,559840	10,741618	0,500000	0,500601	0,000000
208,000000	11,084411	11,300205	11,892182	4,229209	1618,760884	5273,551138	31,318255	0,367639	10,814549	10,157769	17,492214	17,609453	11,046016	0,500000	0,501927	0,000000
209,000000	11,070165	11,276024	11,876942	4,221944	1618,602442	5273,422050	31,317984	0,361015	10,803377	10,128729	17,481473	17,570450	10,956603	0,500000	0,501408	0,000000
210,000000	11,036267	11,256892	11,835747	4,215320	1618,368558	5273,308148	31,318230	0,304286	10,737008	10,093405	17,413723	17,517337	11,009856	0,500000	0,498328	0,000000
211,000000	11,078679	11,301756	11,878112	4,224278	1618,578445	5273,441033	31,318736	0,385037	10,783774	10,135363	17,458462	17,487587	10,938195	0,500000	0,500499	0,000000
212,000000	11,087554	11,323209	11,890354	4,221204	1618,376611	5273,054854	31,319036	0,363489	10,812615	10,155435	17,562988	17,574847	10,923073	0,500000	0,501837	0,000000
213,000000	11,134469	11,348593	11,920465	4,225954	1618,593237	5273,167128	31,319788	0,358755	10,808617	10,148722	17,565281	17,593173	10,933593	0,500000	0,501652	0,000000
214,000000	11,064353	11,293308	11,842676	4,214400	1618,688073	5273,539748	31,321596	0,355090	10,779883	10,103746	17,426790	17,532072	11,027607	0,500000	0,500318	0,000000
215,000000	11,068620	11,280054	11,900433	4,216388	1618,767623	5273,396558	31,322532	0,392531	10,779496	10,065812	17,377794	17,466023	10,997365	0,500000	0,500300	0,000000
216,000000	11,108954	11,368211	11,932404	4,213397	1618,601291	5273,050514	31,320593	0,279426	10,806989	10,130129	17,474808	17,598317	10,894146	0,500000	0,501576	0,000000
217,000000	11,115535	11,327140	11,914022	4,222059	1618,496758	5272,479923	31,322121	0,371238	10,793374	10,132536	17,460139	17,607086	10,915184	0,500000	0,500944	0,000000
218,000000	11,097258	11,314189	11,908283	4,205557	1618,754639	5273,460017	31,322594	0,366349	10,789722	10,124475	17,458816	17,585711	10,913212	0,500000	0,500775	0,000000
219,000000	11,082801	11,309501	11,899657	4,209584	1619,014327	5273,389507	31,322335	0,368099	10,788924	10,121609	17,456112	17,552395	10,927018	0,500000	0,500738	0,000000
220,000000	11,068712	11,292552	11,872794	4,205442	1619,339266	5273,462186	31,322968	0,369661	10,765964	10,132036	17,387302	17,539180	11,049960	0,500000	0,499672	0,000000
221,000000	11,026918	11,251850	11,898125	4,211359	1618,924094	5273,330386	31,322290	0,348417	10,792486	10,067896	17,359221	17,520698	10,924388	0,500000	0,500903	0,000000
222,000000	11,053814	11,283059	11,919860	4,212263	1618,612139	5273,273436	31,322742	0,399262	10,776996	10,129334	17,465308	17,548450	10,962520	0,500000	0,500184	0,000000
223,000000	11,074037	11,284262	11,894088	4,185111	1618,435781	5273,483882	31,323572	0,368000	10,787583	10,111359	17,449948	17,507549	11,006569	0,500000	0,500675	0,000000
224,000000	11,107692	11,313209	11,920649	4,197849	1618,817260	5273,397642	31,323938	0,364639	10,848416	10,154488	17,508223	17,534406	10,964492	0,500000	0,503499	0,000000
225,000000	11,031974	11,253960	11,850638	4,201892	1618,508099	5273,365099	31,324373	0,370860	10,783099	10,080736	17,358827	17,491137	10,940167	0,500000	0,500467	0,000000
226,000000	11,044491	11,249996	11,838205	4,217325	1618,936585	5273,524561	31,323929	0,369151	10,713225	10,078362	17,351784	17,447508	11,001967	0,500000	0,497224	0,000000
227,000000	11,019015	11,220213	11,845543	4,206445	1618,632848	5273,117228	31,325820	0,391816	10,666648	10,079749	17,316282	17,481835	10,956603	0,500000	0,495063	0,000000
228,000000	11,043065	11,242185	11,884818	4,210702	1619,050979	5273,093363	31,326214	0,269918	10,751354	10,075456	17,333950	17,495789	10,988161	0,500000	0,498994	0,000000
229,000000	11,034202	11,249443	11,802684	4,200971	1619,161265	5273,384625	31,325516	0,360538	10,706299	10,043077	17,308096	17,451395	10,911239	0,500000	0,496903	0,000000
230,000000	11,034893	11,257326	11,807286	4,209781	1619,036351	5273,305979	31,326543	0,394274	10,753888	10,029139	17,324130	17,401996	11,015116	0,500000	0,499112	0,000000
231,000000	11,044991	11,286451	11,823544	4,217391	1618,805919	5273,400897	31,327923	0,360029	10,726248	10,073609	17,401182	17,494564	10,944769	0,500000	0,497829	0,000000
232,000000	11,013723	11,255834	11,820178	4,198161	1618,754146	5273,733380	31,326806	0,316284	10,631892	10,066660	17,348110	17,434342	10,980271	0,500000	0,493449	0,000000
233,000000	11,018443	11,230055	11,847646	4,207414	1618,806412	5273,838061	31,325791	0,391751	10,717199	10,044182	17,338890	17,467050	11,026950	0,500000	0,497409	0,000000
234,000000	11,043591	11,253289	11,826016	4,192507	1619,069223	5273,430728	31,326177	0,373770	10,659327	10,024787	17,411751	17,469006	10,928990	0,500000	0,494723	0,000000
235,000000	11,056424	11,264650	11,828791	4,188102	1618,807398	5273,272351	31,325179	0,363612	10,686737	10,093799	17,367710	17,443571	10,999337	0,500000	0,495995	0,000000
236,000000	11,055629	11,241949	11,845878	4,190666	1618,837312	5273,385710	31,325277	0,363464	10,716170	10,100761	17,361859	17,451009	10,957261	0,500000	0,497361	0,000000
237,000000	11,049074	11,267997	11,814274	4,196846	1618,883168	5273,444288	31,328186	0,390041	10,696674	10,061308	17,350189	17,476953	10,964492	0,500000	0,496456	0,000000
238,000000	11,037135	11,274795	11,855989	4,202582	1619,170140	5272,502703	31,328215	0,363793	10,674545	10,079302	17,357569	17,464651	11,124909	0,500000	0,495429	0,000000
239,000000	11,043683	11,280725	11,816516	4,212362	1618,778306	5273,257164	31,329082	0,374443	10,702605	10,085772	17,312362	17,448921	10,994078	0,500000	0,496731	0,000000
240,000000	11,085194	11,299205	11,899427	4,204620	1618,724561	5273,513171	31,328121	0,366817	10,740273	10,106014	17,439791	17,519564	10,925046	0,500000	0,498480	0,000000
241,000000	11,034045	11,260423	11,852557	4,206264	1618,740668	5273,538121	31,328495	0,374895	10,709976	10,088704	17,343007	17,443933	10,974354	0,500000	0,497074	0,000000
242,000000	11,021007	11,255130	11,812072	4,209321	1618,883497	5273,346658	31,329793	0,368609	10,681891	10,053254	17,271436	17,382322	10,841550	0,500000	0,495770	0,000000
243,000000	11,009535	11,265880	11,860519	4,208680	1618,516646	5273,628157	31,329744	0,362215	10,691056	10,072629	17,369083	17,427398	10,954631	0,500000	0,496195	0,000000
244,000000	11,009752	11,246156	11,855168	4,223768	1618,374968	5273,686735	31,330311	0,381330	10,655296	10,082576	17,367842	17,435148	11,039441	0,500000	0,494536	0,000000
245,000000	11,037233	11,244841	11,851933	4,222223	1618,828436	5273,406863	31,329620	0,372044	10,642636	10,080150	17,353329	17,415917	10,809335	0,500000	0,493948	0,000000
246,000000	11,018397	11,226577	11,801165	4,212000	1618,801317	5273,512086	31,332916	0,382283	10,615801	10,053129	17,266998	17,373701	10,884284	0,500000	0,492703	0,000000
247,000000	11,030034	11,236268	11,864503	4,206724	1618,331906	5273,389507	31,332776	0,379769	10,692734	10,067791	17,333679	17,431113	10,952658	0,500000	0,496273	0,000000
248,000000	11,002671	11,248589	11,856910	4,208729	1618,820547	5274,350617	31,332480	0,397586	10,661828	10,093004	17,342333	17,443686	10,995392	0,500000	0,494839	0,000000
249,000000	11,029699	11,276708	11,825142	4,202253	1619,346334	5273,601038	31,332875	0,392794	10,659615	10,118118	17,302105	17,432543	10,964492	0,500000	0,494736	0,000000
250,000000	11,015879	11,250568	11,843195	4,208302	1619,048678	5273,338522	31,332242	0,360670	10,690406	10,081728	17,347551	17,385198	10,917814	0,500000	0,496165	0,000000
251,000000	11,020823	11,224539	11,887093	4,222256	1619,137432	5273,314657	31,332460	0,391192	10,633570	10,068685	17,330458	17,437843	10,956603	0,500000	0,493527	0,000000
252,000000	11,037562	11,234145	11,869750	4,220267	1618,886455	5273,469237	31,332316	0,393805	10,658685	10,081689	17,363018	17,420150	11,028265	0,500000	0,494693	0,000000
253,000000	11,075299	11,234263	11,885548	4,213874	1618,801153	5273,675887	31,332382	0,303760	10,679341	10,080243	17,400377	17,438903	11,021033	0,500000	0,495652	0,000000
254,000000	11,047858	11,233218	11,829593	4,217177	1618,804604	5273,933521	31,332538	0,356265	10,701610	10,086962	17,338051	17,419928	11,030895	0,500000	0,496685	0,000000
255,000000	11,009561	11,264499	11,826569	4,220054	1618,762035	5273,300555	31,330713	0,377772	10,680707	10,100479	17,407765	17,426543	11,004597	0,500000	0,495715	0,000000
256,000000	11,007004	11,275583	11,836003	4,216093	1619,148445	5273,431813	31,329608	0,360160	10,618557	10,105528	17,384804	17,472639	11,043386	0,500000	0,492831	0,000000
257,000000	11,022927	11,265334	11,852682	4,210192	1619,275495	5273,041294	31,330282	0,363160	10,627697	10,047738	17,381648	17,423692	11,032867	0,500000	0,493255	0,000000
258,000000	10,998727	11,214796	11,849014	4,198835	1619,464673	5273,028277	31,329900	0,387099	10,632591	10,063846	17,327277	17,388083	10,981586	0,500000	0,493482	0,000000
259,000000	11,034321	11,232718	11,875759	4,210208	1618,777485	5272,717489	31,329444	0,381379	10,661811	10,067797	17,332570	17,444746	10,949371	0,500000	0,494838	0,000000
260,000000	11,059317	11,273394	11,851387	4,205886	1619,000192	5274,187358	31,329399	0,378421	10,684088	10,142010	17,388486	17,419468	10,894146	0,500000	0,495872	0,000000
261,000000	11,081440	11,250403	11,880170	4,200544	1618,892372	5274,103288	31,329415	0,270279	10,690184	10,154514	17,390639	17,493036	10,811965	0,500000	0,496155	0,000000
262,000000	11,048094	11,241225	11,833801	4,201152	1619,431965	5274,095695	31,332250	0,395630	10,729686	10,102813	17,324870	17,417643	10,999995	0,500000	0,497988	0,000000
263,000000	11,042144	11,232836	11,855713	4,208548	1619,377562	5274,130950	31,332817	0,368510	10,666994	10,094029	17,355835	17,427341	11,126882	0,500000	0,495079	0,000000
264,000000	11,052216	11,269239	11,799896	4,211836	1619,632648	5272,282494	31,334822	0,376177	10,621790	10,058448	17,395874	17,437432	10,880339	0,500000	0,492981	0,000000
265,000000	11,016570	11,241830	11,823801	4,218295	1619,111299	5273,907486	31,334662	0,384017	10,686967	10,050000	17,331362	17,336597	10,989475	0,500000	0,496006	0,000000
