DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
0,000000	0,000000	0,000000	-100,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000
80,000000	80,000000	80,000000	100,000000	2000,000000	6600,000000	50,000000	100,000000	100,000000	80,000000	100,000000	100,000000	8000,000000
20,000000	20,000000	20,000000	50,000000	500,000000	1650,000000	12,500000	25,000000	25,024996	20,000000	25,000000	25,000000	2000,000000
-20,000000	-20,000000	-20,000000	-125,000000	-500,000000	-1650,000000	-12,500000	-25,000000	-24,599521	-20,000000	-25,000000	-25,000000	-2000,000000

Time: 14:12:55  Date: 02.12.2019  Operator : ALi
Forsøks beskrivelse.
Time	DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
147,000000	10,604582	10,198740	11,286333	1,386948	1629,305549	4388,659093	28,289992	0,394964	10,748294	9,790158	17,520196	16,191508	11,857961	0,500000	0,498852	0,000000
148,000000	10,577159	10,238542	11,274269	1,406688	1629,132807	4388,601600	28,286984	0,402911	10,756249	9,781394	17,536419	16,194746	11,903325	0,500000	0,499221	0,000000
149,000000	10,581926	10,201732	11,269357	1,385107	1628,857998	4387,459329	28,287202	0,395079	10,774824	9,781789	17,533863	16,176214	11,861249	0,500000	0,500083	0,000000
150,000000	10,619473	10,184152	11,273651	1,396053	1629,226163	4388,179079	28,286130	0,408590	10,765207	9,792078	17,504459	16,159581	11,876370	0,500000	0,499637	0,000000
151,000000	10,590907	10,173501	11,285360	1,396596	1629,525626	4388,457867	28,284137	0,388620	10,770061	9,764419	17,498312	16,171908	11,891491	0,500000	0,499862	0,000000
152,000000	10,567094	10,201620	11,251199	1,400853	1629,427997	4388,451901	28,283175	0,391710	10,730945	9,759725	17,494942	16,171686	12,107791	0,500000	0,498047	0,000000
153,000000	10,572077	10,223829	11,293019	1,397270	1628,971241	4388,480105	28,283093	0,395786	10,721312	9,780316	17,544563	16,212924	11,925678	0,500000	0,497600	0,000000
154,000000	10,620202	10,224401	11,329639	1,391254	1629,016604	4388,473054	28,283187	0,315446	10,772504	9,781637	17,588119	16,246396	11,874398	0,500000	0,499976	0,000000
155,000000	10,645212	10,170622	11,328343	1,384203	1629,790574	4388,239827	28,282863	0,293232	10,782153	9,786746	17,569924	16,206835	11,924364	0,500000	0,500423	0,000000
156,000000	10,614345	10,180503	11,296779	1,380653	1629,620955	4388,479562	28,286388	0,380706	10,760666	9,773025	17,536074	16,168703	12,014434	0,500000	0,499426	0,000000
157,000000	10,597166	10,209733	11,303084	1,369164	1629,218767	4388,456240	28,287350	0,347316	10,730566	9,745866	17,515471	16,191401	12,070974	0,500000	0,498029	0,000000
158,000000	10,580447	10,167755	11,252376	1,371580	1628,967954	4388,608109	28,291533	0,425453	10,745102	9,744696	17,513047	16,149982	12,086753	0,500000	0,498704	0,000000
159,000000	10,615771	10,192534	11,273065	1,353944	1629,242106	4388,897744	28,347588	0,399377	10,749174	9,765418	17,549708	16,189807	11,827062	0,500000	0,498893	0,000000
160,000000	10,610755	10,182350	11,330901	1,358678	1628,999840	4389,045274	28,359406	0,397035	10,753682	9,749127	17,513408	16,187654	11,888861	0,500000	0,499102	0,000000
161,000000	10,584516	10,172660	11,271705	1,365943	1629,241284	4388,725265	28,412658	0,330921	10,734507	9,747358	17,510968	16,171965	11,891491	0,500000	0,498212	0,000000
162,000000	10,588145	10,208030	11,305464	1,357116	1629,410575	4388,534886	28,417080	0,391323	10,751362	9,756865	17,521199	16,184062	11,814570	0,500000	0,498994	0,000000
163,000000	10,586890	10,198550	11,295774	1,342735	1629,289277	4388,662890	28,419364	0,388332	10,761168	9,740626	17,526434	16,181893	12,023638	0,500000	0,499449	0,000000
164,000000	10,565917	10,219963	11,289850	1,340631	1629,671413	4388,458409	28,421242	0,420489	10,760584	9,760126	17,528365	16,196907	12,120282	0,500000	0,499422	0,000000
165,000000	10,595581	10,174928	11,272822	1,337048	1629,306535	4389,341418	28,422721	0,399895	10,748014	9,729791	17,529647	16,192067	12,044676	0,500000	0,498839	0,000000
166,000000	10,571065	10,193954	11,269535	1,340993	1629,370142	4388,383560	28,424936	0,423727	10,741812	9,754373	17,559882	16,212908	12,054538	0,500000	0,498551	0,000000
167,000000	10,633983	10,173166	11,302631	1,339135	1629,300618	4388,656924	28,426592	0,390296	10,772191	9,738700	17,554285	16,204419	12,066372	0,500000	0,499961	0,000000
168,000000	10,577449	10,199878	11,316825	1,346745	1629,341544	4388,520242	28,424484	0,390197	10,741713	9,771736	17,532409	16,162909	12,115023	0,500000	0,498547	0,000000
169,000000	10,629657	10,202830	11,330605	1,336999	1629,510998	4388,620584	28,422906	0,293257	10,764516	9,785023	17,574452	16,214165	12,154470	0,500000	0,499605	0,000000
170,000000	10,605693	10,166683	11,283302	1,352728	1629,400549	4389,682038	28,422791	0,395243	10,761045	9,735485	17,511896	16,175088	12,078206	0,500000	0,499444	0,000000
171,000000	10,613983	10,184842	11,320185	1,344707	1629,249009	4388,514818	28,420441	0,392466	10,764714	9,766536	17,574608	16,192741	12,040074	0,500000	0,499614	0,000000
172,000000	10,629913	10,214046	11,345233	1,337048	1629,166336	4388,454070	28,418017	0,401653	10,785831	9,787692	17,585982	16,211930	12,025610	0,500000	0,500594	0,000000
173,000000	10,650655	10,183429	11,333695	1,345480	1629,590877	4388,594006	28,415744	0,402771	10,789113	9,754925	17,546864	16,247802	12,168276	0,500000	0,500746	0,000000
174,000000	10,629512	10,187163	11,339579	1,346910	1629,409753	4388,495834	28,411060	0,400306	10,787435	9,754314	17,596041	16,202758	12,180110	0,500000	0,500669	0,000000
175,000000	10,624502	10,165625	11,322571	1,348438	1629,600903	4388,854895	28,363026	0,415517	10,748401	9,753992	17,547513	16,193694	12,011804	0,500000	0,498857	0,000000
176,000000	10,596811	10,193093	11,319981	1,334632	1629,752936	4388,578820	28,351603	0,426061	10,758626	9,746806	17,537569	16,159893	12,079521	0,500000	0,499331	0,000000
177,000000	10,592754	10,225683	11,336857	1,338692	1629,072158	4388,414476	28,350703	0,423177	10,779792	9,778902	17,601983	16,226114	12,042704	0,500000	0,500314	0,000000
178,000000	10,624252	10,205427	11,302729	1,339595	1629,435229	4388,519699	28,347567	0,398859	10,800013	9,783544	17,570244	16,236485	12,030212	0,500000	0,501252	0,000000
179,000000	10,614976	10,187761	11,301027	1,348701	1629,287141	4388,604312	28,345032	0,301171	10,790454	9,772624	17,534266	16,192864	12,155127	0,500000	0,500809	0,000000
180,000000	10,596291	10,199003	11,286977	1,346334	1628,806553	4388,578277	28,340352	0,397816	10,788669	9,776292	17,559512	16,210525	12,011146	0,500000	0,500726	0,000000
181,000000	10,600952	10,189701	11,261054	1,346877	1628,974693	4388,807165	28,337196	0,393403	10,764286	9,778672	17,540585	16,169533	12,092670	0,500000	0,499594	0,000000
182,000000	10,594509	10,169451	11,295767	1,340615	1629,382469	4388,469257	28,333605	0,427294	10,742355	9,732105	17,533477	16,192626	12,023638	0,500000	0,498576	0,000000
183,000000	10,642240	10,167131	11,331841	1,328189	1629,513628	4388,448646	28,330063	0,393066	10,765364	9,735077	17,588497	16,222926	11,980904	0,500000	0,499644	0,000000
184,000000	10,604792	10,182607	11,304610	1,332939	1628,872132	4388,521869	28,328469	0,422700	10,753773	9,739324	17,542755	16,219712	12,017063	0,500000	0,499106	0,000000
185,000000	10,595331	10,200673	11,303610	1,330013	1629,902010	4388,444307	28,326114	0,391619	10,761571	9,789698	17,580780	16,193957	11,908585	0,500000	0,499468	0,000000
186,000000	10,656645	10,171877	11,362859	1,331903	1629,133464	4389,516067	28,323657	0,399854	10,795077	9,765944	17,585966	16,223115	12,118310	0,500000	0,501023	0,000000
187,000000	10,630439	10,198353	11,349217	1,323340	1629,200523	4388,451358	28,319770	0,367327	10,798195	9,743151	17,556635	16,216688	12,082808	0,500000	0,501168	0,000000
188,000000	10,592971	10,199128	11,274479	1,340319	1629,721214	4388,611363	28,318069	0,396336	10,760699	9,747365	17,551310	16,194212	12,076891	0,500000	0,499428	0,000000
189,001000	10,598599	10,205440	11,294472	1,333711	1629,284018	4388,504512	28,318229	0,385242	10,762970	9,750172	17,597142	16,254253	12,096614	0,500000	0,499533	0,000000
190,000000	10,586646	10,230410	11,296293	1,324310	1629,497028	4388,483359	28,315821	0,411975	10,783313	9,763426	17,585653	16,253521	12,169591	0,500000	0,500477	0,000000
191,000000	10,581880	10,201482	11,283972	1,322831	1628,868681	4388,586413	28,313463	0,373318	10,772981	9,737713	17,550160	16,227758	12,016406	0,500000	0,499998	0,000000
192,000000	10,571026	10,175086	11,295984	1,326775	1628,875255	4388,659093	28,313528	0,406666	10,749232	9,739646	17,496635	16,158282	13,439119	0,500000	0,498895	0,000000
193,000000	10,576193	10,197458	11,320513	1,338478	1629,874726	4388,594549	28,312345	0,412058	10,763101	9,739489	17,503547	16,163336	12,084123	0,500000	0,499539	0,000000
194,000000	10,553800	10,235965	11,303992	1,340779	1629,219096	4388,604312	28,311905	0,399656	10,774182	9,767884	17,581824	16,210097	11,953949	0,500000	0,500053	0,000000
195,000000	10,570322	10,255419	11,322472	1,327071	1628,919632	4388,604312	28,312645	0,400988	10,762328	9,777785	17,560999	16,202553	11,583149	0,500000	0,499503	0,000000
196,000000	10,545589	10,243368	11,286859	1,310832	1629,254597	4388,420442	28,312226	0,298073	10,792831	9,759935	17,559725	16,224158	12,827694	0,500000	0,500919	0,000000
197,000000	10,546273	10,253466	11,282921	1,316634	1628,932452	4388,553870	28,312074	0,426193	10,771764	9,775221	17,565716	16,214346	12,527899	0,500000	0,499941	0,000000
198,000000	10,554307	10,217471	11,294827	1,318902	1629,025644	4388,497461	28,309847	0,302182	10,775655	9,755451	17,514403	16,163879	12,011146	0,500000	0,500122	0,000000
199,000000	10,554280	10,217997	11,276340	1,324836	1629,347625	4388,388441	28,309341	0,386286	10,763957	9,756122	17,520953	16,155932	12,201806	0,500000	0,499579	0,000000
200,000000	10,536575	10,228687	11,273203	1,336801	1629,776111	4388,546276	28,308273	0,390617	10,745250	9,740948	17,537471	16,207829	11,307022	0,500000	0,498711	0,000000
201,000000	10,610840	10,194539	11,329573	1,331871	1629,320999	4388,563633	28,306305	0,398859	10,752843	9,779382	17,586114	16,194877	12,895411	0,500000	0,499063	0,000000
202,000000	10,602287	10,218004	11,328804	1,315237	1629,240791	4388,305998	28,304587	0,413085	10,793761	9,777482	17,579128	16,218488	13,347734	0,500000	0,500962	0,000000
203,000000	10,600906	10,195118	11,316141	1,325362	1630,152330	4388,219216	28,303309	0,402607	10,801107	9,734998	17,553110	16,226944	11,838238	0,500000	0,501303	0,000000
204,000000	10,588704	10,195164	11,301559	1,320793	1629,261336	4388,122128	28,303470	0,391669	10,791276	9,727918	17,528456	16,208799	12,222186	0,500000	0,500847	0,000000
205,000000	10,597619	10,199082	11,309291	1,328665	1629,296345	4388,249590	28,303449	0,405746	10,755237	9,739784	17,552387	16,219343	12,171563	0,500000	0,499174	0,000000
206,000000	10,559908	10,226156	11,312407	1,331032	1629,753593	4388,302201	28,303531	0,398153	10,801099	9,730278	17,558180	16,219712	11,741594	0,500000	0,501303	0,000000
207,000000	10,623043	10,206656	11,352452	1,326085	1628,987349	4388,303828	28,302640	0,389885	10,795373	9,765661	17,583254	16,223345	12,079521	0,500000	0,501037	0,000000
208,000000	10,604174	10,204513	11,318929	1,324704	1629,191976	4388,325524	28,303178	0,406560	10,781043	9,760514	17,594554	16,209415	12,569975	0,500000	0,500372	0,000000
209,000000	10,614305	10,209378	11,325911	1,318672	1629,563758	4388,479020	28,305483	0,407570	10,766285	9,732796	17,615206	16,251409	12,065057	0,500000	0,499687	0,000000
210,000000	10,525649	10,203560	11,251343	1,319987	1629,550609	4388,314676	28,308368	0,396451	10,754957	9,734919	17,511707	16,165358	12,078206	0,500000	0,499161	0,000000
211,000000	10,543978	10,194447	11,271290	1,307348	1628,982253	4388,234945	28,309456	0,388932	10,733766	9,711422	17,536263	16,170042	12,107791	0,500000	0,498178	0,000000
212,000000	10,572110	10,190259	11,280968	1,314350	1629,145463	4388,365118	28,312801	0,389285	10,751000	9,711902	17,543232	16,185196	11,979589	0,500000	0,498978	0,000000
213,000000	10,614101	10,214348	11,327594	1,334632	1628,878214	4388,199147	28,313549	0,427590	10,748903	9,747470	17,604670	16,231629	12,320803	0,500000	0,498880	0,000000
214,000000	10,580999	10,208859	11,290567	1,327466	1629,329052	4388,334745	28,315903	0,416446	10,781265	9,752624	17,581774	16,200983	12,019036	0,500000	0,500382	0,000000
215,000000	10,625390	10,172278	11,336200	1,316125	1629,535652	4388,272370	28,318352	0,382481	10,793242	9,729318	17,583476	16,204394	11,953291	0,500000	0,500938	0,000000
216,000000	10,569711	10,192508	11,283953	1,329537	1629,532037	4388,156299	28,318529	0,320138	10,753098	9,754860	17,566185	16,163805	12,003257	0,500000	0,499075	0,000000
217,000000	10,578165	10,192955	11,304143	1,324589	1629,152366	4388,270743	28,318003	0,391307	10,766565	9,746872	17,555559	16,206079	12,053223	0,500000	0,499700	0,000000
218,000000	10,588454	10,194053	11,297582	1,323274	1629,208905	4388,031007	28,317872	0,421656	10,788002	9,745438	17,596649	16,188171	12,086095	0,500000	0,500695	0,000000
219,000000	10,606784	10,200391	11,318876	1,321861	1629,226163	4388,115077	28,317748	0,410726	10,797775	9,755280	17,605434	16,221134	12,166304	0,500000	0,501148	0,000000
220,000000	10,592669	10,200023	11,291783	1,328863	1629,824925	4388,087958	28,315677	0,399270	10,781849	9,764932	17,608763	16,217107	12,140006	0,500000	0,500409	0,000000
221,000000	10,627895	10,156999	11,310704	1,310356	1629,539926	4388,213792	28,315431	0,403568	10,786365	9,744387	17,589080	16,208297	12,143293	0,500000	0,500619	0,000000
222,000000	10,588277	10,183705	11,294840	1,335536	1629,117028	4388,311422	28,315168	0,379588	10,789055	9,747680	17,588217	16,199866	12,150525	0,500000	0,500744	0,000000
223,000000	10,603622	10,181542	11,295839	1,334895	1629,846621	4387,685505	28,315739	0,414334	10,775359	9,755188	17,565363	16,193431	12,165646	0,500000	0,500108	0,000000
224,000000	10,579447	10,182166	11,284801	1,328156	1629,092374	4387,942055	28,313450	0,400059	10,713168	9,734814	17,560555	16,195107	12,059797	0,500000	0,497222	0,000000
225,000000	10,591255	10,174678	11,299120	1,326907	1629,488974	4388,314134	28,311889	0,415312	10,753921	9,731737	17,574000	16,194499	12,185370	0,500000	0,499113	0,000000
226,000000	10,582281	10,182456	11,313032	1,323011	1629,490947	4388,422612	28,309674	0,390156	10,797619	9,737595	17,567705	16,213327	12,092012	0,500000	0,501141	0,000000
227,000000	10,612872	10,173133	11,310034	1,320365	1629,040766	4388,212165	28,309251	0,401415	10,786061	9,732973	17,569324	16,190875	12,033500	0,500000	0,500605	0,000000
228,000000	10,631340	10,174454	11,335884	1,324967	1629,369814	4387,306918	28,307706	0,392638	10,752333	9,724657	17,563062	16,200005	12,153155	0,500000	0,499039	0,000000
229,000000	10,590637	10,198169	11,299600	1,323784	1629,425203	4388,003345	28,305758	0,327831	10,777168	9,742881	17,569735	16,195288	12,179453	0,500000	0,500192	0,000000
230,000000	10,604897	10,178347	11,322755	1,317686	1629,794848	4388,192096	28,303207	0,400725	10,777793	9,731842	17,576934	16,180619	12,162359	0,500000	0,500221	0,000000
231,000000	10,564661	10,188912	11,273447	1,326923	1629,460705	4388,037516	28,301883	0,386154	10,755739	9,728266	17,562141	16,203350	12,003257	0,500000	0,499197	0,000000
232,000000	10,557127	10,179806	11,298186	1,307151	1629,616353	4387,975141	28,300026	0,416060	10,750367	9,707675	17,527395	16,178975	12,061770	0,500000	0,498948	0,000000
233,000000	10,582925	10,228858	11,340276	1,312673	1629,239312	4388,019074	28,297146	0,392194	10,769954	9,745662	17,608549	16,213984	12,145923	0,500000	0,499857	0,000000
234,000000	10,591078	10,220771	11,333215	1,310504	1629,199866	4388,072771	28,296012	0,388891	10,769271	9,767811	17,603815	16,221742	12,114365	0,500000	0,499826	0,000000
235,000000	10,588080	10,230863	11,330467	1,312739	1629,534173	4387,747338	28,293390	0,293323	10,784473	9,770546	17,632217	16,208273	12,143293	0,500000	0,500531	0,000000
236,000000	10,532696	10,250606	11,272349	1,316815	1629,651855	4387,860697	28,291755	0,393748	10,792083	9,742480	17,592515	16,232779	12,204435	0,500000	0,500884	0,000000
237,000000	10,531125	10,197090	11,266839	1,314761	1629,274485	4388,239827	28,289704	0,394118	10,762320	9,724749	17,532425	16,160789	12,008517	0,500000	0,499503	0,000000
238,000000	10,631977	10,146572	11,313682	1,300642	1629,482729	4388,055414	28,287017	0,424582	10,742330	9,745721	17,579087	16,219573	12,135404	0,500000	0,498575	0,000000
239,000000	10,605318	10,168439	11,287799	1,300215	1628,963188	4387,515738	28,285115	0,405278	10,776551	9,717675	17,554556	16,194581	12,124227	0,500000	0,500163	0,000000
240,000000	10,626258	10,171128	11,312571	1,314432	1629,343187	4388,467630	28,285435	0,398153	10,784687	9,726484	17,574690	16,224405	12,089382	0,500000	0,500541	0,000000
241,000000	10,633864	10,139038	11,345194	1,296221	1629,360938	4388,101517	28,285813	0,402903	10,787122	9,748062	17,570072	16,169878	12,170906	0,500000	0,500654	0,000000
242,000000	10,565819	10,177203	11,302269	1,307578	1628,900074	4387,894325	28,283081	0,418057	10,760247	9,723092	17,533765	16,148840	11,934225	0,500000	0,499407	0,000000
243,000000	10,590604	10,188353	11,329053	1,292654	1629,362746	4388,154129	28,280784	0,422667	10,767428	9,742506	17,560654	16,190407	12,058482	0,500000	0,499740	0,000000
244,000000	10,525622	10,231205	11,278595	1,293574	1629,082184	4387,816763	28,280866	0,386376	10,743317	9,748502	17,559890	16,156746	11,955921	0,500000	0,498621	0,000000
245,000000	10,617264	10,201660	11,313735	1,308926	1629,089087	4387,704489	28,280471	0,398399	10,785633	9,742072	17,598671	16,217469	12,150525	0,500000	0,500585	0,000000
246,000000	10,612122	10,183902	11,319093	1,307167	1629,310480	4387,773915	28,280759	0,384585	10,805113	9,754952	17,596813	16,195083	12,063085	0,500000	0,501489	0,000000
247,000000	10,627855	10,139847	11,307489	1,297289	1629,964467	4387,812967	28,280821	0,395531	10,761645	9,705683	17,575044	16,175795	12,155784	0,500000	0,499472	0,000000
248,000000	10,587948	10,190746	11,284242	1,309961	1629,425860	4387,904088	28,280800	0,409748	10,772043	9,740021	17,598022	16,206268	12,031527	0,500000	0,499954	0,000000
249,000000	10,613345	10,137881	11,306076	1,293722	1629,638213	4387,565637	28,280821	0,398120	10,769551	9,717103	17,556504	16,153787	12,041389	0,500000	0,499839	0,000000
250,000000	10,622346	10,146671	11,315931	1,281346	1629,383127	4387,888359	28,280882	0,390838	10,753386	9,688977	17,549264	16,181022	12,074261	0,500000	0,499088	0,000000
251,000000	10,598619	10,149130	11,311309	1,285932	1629,700670	4387,746253	28,280845	0,397010	10,745637	9,716807	17,559947	16,157337	12,230733	0,500000	0,498729	0,000000
252,000000	10,596225	10,154784	11,320336	1,278289	1629,728446	4388,001176	28,281256	0,394841	10,749059	9,703322	17,554408	16,163312	11,961838	0,500000	0,498887	0,000000
253,000000	10,581183	10,180779	11,322966	1,297749	1629,303577	4387,924699	28,279654	0,369044	10,746731	9,729929	17,563169	16,198017	12,095957	0,500000	0,498779	0,000000
254,000000	10,570690	10,180687	11,283440	1,292210	1629,444926	4387,846052	28,280870	0,401267	10,754538	9,720719	17,556561	16,152595	12,058482	0,500000	0,499142	0,000000
255,000000	10,597692	10,159248	11,308015	1,300938	1628,954970	4387,893783	28,279198	0,393920	10,758750	9,732934	17,568897	16,202438	12,139348	0,500000	0,499337	0,000000
256,000000	10,604003	10,138841	11,304998	1,298012	1629,171760	4388,002803	28,277217	0,395400	10,756430	9,723855	17,559775	16,146530	12,150525	0,500000	0,499230	0,000000
257,000000	10,609394	10,175079	11,333787	1,306296	1629,661388	4388,061381	28,276703	0,383968	10,759334	9,705288	17,582958	16,189158	11,907927	0,500000	0,499364	0,000000
258,000000	10,582018	10,171884	11,325516	1,282677	1629,663196	4388,047279	28,277003	0,389926	10,779603	9,719436	17,577386	16,199036	12,107133	0,500000	0,500305	0,000000
259,000000	10,635718	10,180161	11,357245	1,309600	1629,201674	4387,652962	28,275458	0,387099	10,756282	9,733151	17,617301	16,224339	12,562086	0,500000	0,499223	0,000000
260,000000	10,624574	10,185578	11,360769	1,304472	1629,365869	4387,958869	28,275043	0,387699	10,777752	9,716287	17,621114	16,211289	12,141321	0,500000	0,500219	0,000000
261,000000	10,599164	10,149741	11,312624	1,301447	1630,293022	4387,988158	28,272562	0,414474	10,758964	9,716761	17,558394	16,193940	12,245197	0,500000	0,499347	0,000000
262,000000	10,547601	10,216025	11,279600	1,303896	1629,601561	4387,967547	28,272323	0,395917	10,760691	9,734111	17,578816	16,209662	12,049936	0,500000	0,499427	0,000000
263,000000	10,559520	10,220548	11,317667	1,280935	1629,230272	4388,013108	28,270560	0,395490	10,750079	9,736563	17,583007	16,185040	12,149867	0,500000	0,498935	0,000000
264,000000	10,536049	10,186611	11,292085	1,291898	1629,654320	4387,816221	28,270618	0,418221	10,737254	9,674152	17,533789	16,162515	12,370769	0,500000	0,498340	0,000000
265,000000	10,542262	10,178130	11,304373	1,289909	1629,370471	4387,863409	28,268062	0,416931	10,727621	9,699398	17,548590	16,144008	12,410873	0,500000	0,497892	0,000000
266,000000	10,540343	10,228805	11,312558	1,293870	1629,492919	4387,862324	28,265983	0,396566	10,741828	9,746056	17,587650	16,181934	12,171563	0,500000	0,498552	0,000000
